Team,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Phoenix Suns*,40.9,85.6,.477,9.7,24.7,.393,31.2,60.9,.512,19.0,25.4,.748,11.8,32.3,44.1,23.5,7.0,5.5,13.7,19.1,110.4
Sacramento Kings*,39.1,85.1,.459,6.4,17.0,.374,32.7,68.1,.480,19.2,24.4,.787,12.5,29.9,42.4,24.5,8.2,3.9,13.1,20.5,103.7
Dallas Mavericks*,37.3,81.6,.457,5.6,15.5,.364,31.6,66.1,.479,22.3,28.2,.789,12.1,30.9,42.9,19.6,8.6,5.6,13.4,22.3,102.5
Miami Heat*,37.8,77.7,.486,5.8,15.4,.377,32.0,62.3,.513,20.2,30.1,.672,10.8,32.2,43.0,21.8,6.4,5.8,13.7,22.1,101.5
Boston Celtics*,37.1,79.4,.468,5.3,15.3,.349,31.8,64.1,.496,21.6,28.3,.764,11.1,29.7,40.8,22.1,8.1,5.2,15.8,24.4,101.3
Washington Wizards*,36.2,82.9,.437,6.3,18.3,.343,29.9,64.6,.463,21.9,30.2,.725,13.8,29.0,42.8,19.1,8.7,4.2,14.3,22.0,100.5
Denver Nuggets*,37.0,80.7,.459,3.9,11.5,.340,33.1,69.2,.479,21.5,28.2,.763,11.8,30.2,42.0,23.9,9.1,6.0,14.9,22.9,99.5
Philadelphia 76ers*,35.9,82.1,.437,6.2,17.7,.348,29.8,64.4,.462,21.1,26.8,.789,11.1,30.9,42.0,20.9,9.2,3.9,15.5,22.9,99.1
Seattle SuperSonics*,35.1,79.2,.444,8.1,22.2,.365,27.0,57.0,.474,20.5,26.0,.790,12.7,28.2,40.9,18.1,6.7,4.1,13.6,23.7,98.9
San Antonio Spurs*,35.6,78.7,.453,6.2,17.0,.363,29.5,61.6,.478,18.7,25.9,.724,12.0,30.4,42.4,21.6,7.5,6.6,13.7,20.9,96.2
Houston Rockets*,34.7,78.3,.443,6.7,18.5,.364,28.0,59.7,.468,18.9,24.2,.781,10.7,31.7,42.4,21.1,6.9,4.6,13.8,22.0,95.1
Chicago Bulls*,34.7,80.4,.432,6.2,17.5,.357,28.5,62.9,.453,18.7,25.0,.750,12.2,31.6,43.8,21.3,7.0,4.5,16.7,24.7,94.5
Memphis Grizzlies*,34.2,76.5,.447,6.5,18.1,.357,27.7,58.4,.475,18.6,24.7,.754,10.8,28.1,39.0,20.9,8.5,5.8,14.6,23.3,93.4
Detroit Pistons*,34.8,78.3,.444,4.4,12.8,.345,30.3,65.5,.463,19.4,26.2,.739,12.9,30.6,43.4,21.8,7.0,6.1,13.8,20.0,93.3
Indiana Pacers*,32.5,75.2,.432,6.6,19.2,.344,25.9,56.0,.463,21.3,26.9,.792,10.6,29.5,40.1,18.2,7.5,4.4,14.3,23.0,93.0
New Jersey Nets*,33.6,78.3,.429,5.3,14.7,.362,28.3,63.6,.444,19.0,24.9,.763,10.4,29.1,39.5,21.6,7.9,3.8,14.2,24.2,91.4
