Team,OppFG,OppFGA,OppFG%,Opp3P,Opp3PA,Opp3P%,Opp2P,Opp2PA,Opp2P%,OppFT,OppFTA,OppFT%,OppORB,OppDRB,OppTRB,OppAST,OppSTL,OppBLK,OppTOV,OppPF,OppPTS
San Antonio Spurs*,33.1,77.5,.426,3.9,10.7,.367,29.1,66.8,.436,18.3,23.8,.768,10.9,29.3,40.2,16.9,7.2,5.1,15.1,23.1,88.4
Detroit Pistons*,34.0,79.2,.430,5.0,14.8,.338,29.0,64.4,.451,16.4,21.8,.751,11.3,28.3,39.6,19.7,7.4,4.5,13.8,22.6,89.5
Houston Rockets*,33.2,78.3,.423,5.5,16.4,.338,27.6,62.0,.446,19.2,25.8,.742,10.9,29.8,40.7,20.7,7.4,4.1,13.3,21.6,91.0
Memphis Grizzlies*,32.7,75.8,.432,5.2,14.8,.351,27.5,61.0,.452,20.5,26.6,.771,12.1,29.1,41.2,19.9,7.5,5.8,15.9,22.6,91.1
Indiana Pacers*,33.8,76.6,.440,4.8,13.1,.365,29.0,63.6,.456,20.0,26.9,.743,11.9,29.5,41.3,18.8,6.7,4.9,13.9,23.0,92.2
New Jersey Nets*,33.0,75.2,.439,5.9,16.1,.368,27.1,59.1,.459,20.9,28.1,.744,10.7,30.5,41.2,20.3,7.3,4.9,15.6,22.9,92.9
Chicago Bulls*,33.7,79.9,.422,5.1,15.2,.334,28.6,64.7,.443,20.9,28.1,.744,11.9,30.8,42.7,20.9,8.4,5.3,15.5,23.3,93.4
Miami Heat*,34.9,81.8,.427,5.4,15.5,.348,29.6,66.3,.446,19.8,26.0,.760,11.2,29.2,40.5,19.8,7.5,3.2,13.2,24.6,95.0
Seattle SuperSonics*,35.8,77.8,.459,5.7,16.1,.357,30.0,61.8,.486,19.4,25.9,.749,11.3,26.5,37.9,20.7,6.2,4.8,13.2,23.8,96.6
Dallas Mavericks*,35.9,81.9,.438,5.5,16.7,.330,30.4,65.2,.466,19.5,25.9,.754,13.1,30.1,43.2,20.9,7.1,4.9,15.6,23.2,96.8
Denver Nuggets*,36.0,80.6,.447,5.6,16.4,.345,30.3,64.2,.472,19.9,26.7,.746,11.9,29.8,41.7,21.7,7.8,5.6,16.4,23.9,97.5
Philadelphia 76ers*,35.7,80.7,.443,6.9,19.0,.362,28.8,61.7,.468,21.5,28.0,.767,11.6,32.5,44.1,22.9,8.3,4.7,17.0,23.5,99.9
Boston Celtics*,36.1,81.3,.444,6.0,16.7,.356,30.1,64.6,.467,22.3,29.5,.753,12.7,29.6,42.3,22.7,8.7,4.9,15.6,23.6,100.4
Washington Wizards*,37.8,82.3,.459,6.4,17.5,.364,31.4,64.8,.485,18.9,24.8,.762,12.4,30.6,43.0,23.0,7.1,5.0,15.9,24.3,100.8
Sacramento Kings*,38.9,84.6,.459,5.7,16.1,.357,33.1,68.6,.483,18.1,24.5,.738,13.4,30.9,44.3,21.5,7.6,4.5,14.7,21.5,101.6
Phoenix Suns*,40.6,91.3,.445,6.0,18.0,.335,34.6,73.3,.472,16.1,21.6,.744,15.0,31.1,46.1,21.2,7.6,4.2,13.8,21.3,103.3
