Team,OppFG,OppFGA,OppFG%,Opp3P,Opp3PA,Opp3P%,Opp2P,Opp2PA,Opp2P%,OppFT,OppFTA,OppFT%,OppORB,OppDRB,OppTRB,OppAST,OppSTL,OppBLK,OppTOV,OppPF,OppPTS
Atlanta Hawks*,32.0,77.5,.413,3.8,12.7,.300,28.2,64.8,.435,15.7,21.5,.729,11.6,27.4,39.0,17.9,7.6,4.9,13.5,24.0,83.4
Miami Heat*,31.3,76.1,.411,4.2,12.1,.348,27.1,64.0,.423,17.2,23.3,.737,12.4,26.8,39.2,17.1,7.7,3.8,13.5,22.0,84.0
San Antonio Spurs*,32.6,81.2,.402,3.4,11.2,.304,29.2,70.0,.417,16.1,23.0,.701,13.9,28.1,42.1,18.8,8.7,4.9,14.6,23.0,84.7
New York Knicks*,30.6,75.8,.403,4.7,13.2,.353,25.9,62.6,.414,19.6,26.7,.733,12.3,28.5,40.8,18.5,8.5,4.3,15.3,20.7,85.4
Utah Jazz*,31.9,77.3,.413,4.3,13.3,.321,27.6,63.9,.432,18.7,26.0,.721,12.7,25.9,38.6,18.1,8.6,5.3,14.9,26.2,86.8
Orlando Magic*,34.2,77.1,.443,4.6,13.3,.345,29.6,63.8,.463,13.9,19.7,.707,11.9,28.5,40.4,20.8,9.4,4.8,17.3,22.2,86.9
Detroit Pistons*,31.7,72.8,.436,4.7,13.6,.346,27.0,59.1,.456,18.8,26.3,.715,11.0,27.5,38.5,20.9,8.5,4.5,15.4,22.3,86.9
Philadelphia 76ers*,32.0,75.7,.423,4.8,14.3,.337,27.2,61.4,.443,18.8,25.8,.731,12.4,28.0,40.4,20.0,8.7,5.3,17.9,23.7,87.6
Portland Trail Blazers*,32.9,78.8,.417,4.4,13.8,.318,28.5,65.0,.438,18.3,25.3,.725,12.3,27.8,40.1,19.2,8.2,4.9,15.7,22.8,88.5
Milwaukee Bucks*,32.0,74.9,.427,5.4,16.3,.334,26.6,58.6,.453,20.6,27.4,.752,13.1,28.0,41.1,20.4,8.0,3.9,16.6,20.4,90.0
Indiana Pacers*,34.1,78.7,.434,4.1,12.7,.325,30.0,66.0,.454,18.6,24.5,.756,12.5,28.5,41.0,19.1,7.1,4.8,13.0,22.5,90.9
Houston Rockets*,35.9,82.7,.434,4.6,12.9,.357,31.3,69.8,.448,15.6,21.2,.734,13.3,27.8,41.1,20.7,8.8,4.9,13.1,20.6,91.9
Minnesota Timberwolves*,33.6,76.5,.439,4.3,13.1,.326,29.3,63.4,.463,21.1,29.4,.718,11.8,31.3,43.1,22.3,7.3,5.2,16.7,20.3,92.6
Phoenix Suns*,35.4,78.7,.450,5.4,15.1,.360,30.0,63.6,.472,17.0,24.5,.694,12.3,30.1,42.4,21.3,8.2,4.1,16.2,21.3,93.3
Los Angeles Lakers*,35.2,79.8,.441,4.3,13.1,.332,30.8,66.8,.462,21.3,30.0,.709,12.6,28.1,40.6,21.2,8.2,3.9,14.3,25.4,96.0
Sacramento Kings*,40.2,90.0,.446,4.4,13.0,.336,35.8,77.0,.465,15.9,22.3,.712,15.0,32.0,47.0,23.3,9.8,4.4,15.8,22.0,100.6

