Team,Age,W,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,eFG%,TOV%,ORB%,FT/FGA,Opp_eFG%,Opp_TOV%,DRB%,Opp_FT/FGA
San Antonio Spurs*,30.1,37,8.06,-0.94,7.12,104.0,95.0,+9.0,88.6,.371,.137,.523,.479,14.6,30.4,.259,.423,13.8,69.5,.198
Utah Jazz*,30.3,37,6.52,-0.99,5.54,105.8,98.4,+7.4,87.0,.417,.107,.545,.485,16.0,30.0,.320,.441,14.4,70.4,.242
Portland Trail Blazers*,27.4,35,6.36,-0.69,5.67,104.8,97.7,+7.1,89.2,.341,.171,.521,.473,14.5,31.8,.253,.445,14.9,71.8,.233
Miami Heat*,30.3,33,4.96,0.15,5.11,104.7,98.9,+5.8,84.8,.354,.226,.540,.494,15.3,27.3,.260,.439,13.6,71.0,.226
Indiana Pacers*,30.8,33,3.74,0.12,3.86,108.7,104.4,+4.3,86.4,.318,.207,.537,.486,12.8,28.7,.253,.460,12.7,69.9,.236
Detroit Pistons*,27.7,29,3.42,0.55,3.97,104.2,100.3,+3.9,86.3,.345,.183,.528,.480,15.6,30.5,.256,.468,15.4,72.0,.259
Atlanta Hawks*,29.6,31,2.90,-0.08,2.82,100.5,97.1,+3.4,85.3,.378,.171,.492,.436,14.5,33.1,.277,.437,13.4,72.1,.202
Los Angeles Lakers*,27.5,31,3.02,-0.35,2.68,107.6,104.3,+3.3,91.6,.382,.174,.538,.498,14.1,30.6,.261,.468,13.3,70.2,.267
Orlando Magic*,28.7,33,2.60,0.51,3.11,100.3,97.4,+2.9,88.8,.318,.171,.498,.456,15.4,32.6,.222,.473,16.7,70.8,.181
Houston Rockets*,29.6,31,2.32,-0.93,1.39,105.4,102.9,+2.5,88.8,.313,.241,.545,.506,15.8,27.8,.228,.461,12.4,69.9,.188
Phoenix Suns*,29.3,27,2.26,-0.11,2.15,105.8,103.3,+2.5,90.0,.303,.175,.526,.481,13.0,28.4,.231,.485,15.4,69.8,.216
Philadelphia 76ers*,26.0,28,2.06,0.50,2.56,99.9,97.6,+2.3,88.6,.383,.096,.494,.439,15.3,34.2,.276,.454,17.1,69.8,.249
Milwaukee Bucks*,28.3,28,1.66,0.00,1.66,104.9,103.0,+1.9,87.0,.303,.162,.530,.489,14.3,29.0,.222,.463,16.0,67.6,.275
New York Knicks*,29.0,27,1.02,0.43,1.45,98.6,97.5,+1.1,86.9,.329,.159,.509,.463,15.9,27.9,.241,.434,14.9,71.0,.258
Minnesota Timberwolves*,27.2,25,0.38,-0.55,-0.17,101.9,101.5,+0.4,91.0,.264,.095,.481,.439,11.7,32.5,.196,.467,15.8,70.2,.276
Sacramento Kings*,26.1,27,-0.42,-0.47,-0.89,102.7,103.1,-0.4,96.0,.300,.219,.514,.479,14.7,30.6,.205,.471,13.7,67.7,.176


