Team,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Minnesota Timberwolves*,41.6,91.0,.457,14.8,41.3,.358,26.8,49.7,.540,18.0,23.1,.778,11.2,32.9,44.2,25.7,8.8,5.6,14.3,21.8,115.9
Memphis Grizzlies*,43.5,94.4,.461,11.5,32.7,.353,32.0,61.7,.519,17.0,23.1,.734,14.1,35.0,49.2,26.0,9.8,6.5,13.2,19.8,115.6
Milwaukee Bucks*,41.8,89.4,.468,14.1,38.4,.366,27.8,51.0,.544,17.8,22.9,.776,10.2,36.5,46.7,23.9,7.6,4.0,13.4,18.2,115.5
Phoenix Suns*,43.7,90.1,.485,11.6,31.9,.364,32.1,58.2,.551,15.9,19.9,.797,9.8,35.5,45.3,27.4,8.6,4.4,12.9,19.9,114.8
Atlanta Hawks*,41.5,88.3,.470,12.9,34.4,.374,28.6,53.9,.531,18.1,22.3,.812,10.0,33.9,44.0,24.6,7.2,4.2,11.9,18.7,113.9
Utah Jazz*,40.6,86.2,.471,14.5,40.3,.360,26.0,45.8,.568,17.9,23.4,.767,10.8,35.6,46.3,22.4,7.2,4.9,14.0,18.9,113.6
Brooklyn Nets*,42.0,88.4,.475,11.5,31.7,.361,30.5,56.7,.538,17.5,21.7,.805,10.3,34.1,44.4,25.3,7.1,5.5,14.1,20.4,112.9
Denver Nuggets*,41.7,86.3,.483,12.7,35.9,.353,29.0,50.4,.575,16.7,21.0,.795,9.2,34.9,44.1,27.8,7.2,3.7,14.5,20.0,112.7
Boston Celtics*,40.7,87.4,.466,13.2,37.1,.356,27.5,50.3,.547,17.0,20.9,.816,10.5,35.5,46.1,24.8,7.2,5.8,13.6,18.5,111.8
Chicago Bulls*,41.7,86.9,.480,10.6,28.8,.369,31.1,58.1,.535,17.5,21.5,.813,8.7,33.7,42.3,23.9,7.1,4.1,12.8,18.8,111.6
Golden State Warriors*,40.5,86.4,.469,14.3,39.4,.364,26.2,47.0,.557,15.6,20.3,.769,9.8,35.7,45.5,27.1,8.8,4.5,14.9,21.0,111.0
Miami Heat*,39.6,84.8,.467,13.6,35.8,.379,26.0,49.0,.531,17.3,21.4,.808,9.8,33.9,43.7,25.5,7.4,3.2,14.6,20.5,110.0
Philadelphia 76ers*,39.4,84.5,.466,11.6,31.8,.364,27.8,52.7,.527,19.6,23.8,.821,8.5,33.8,42.3,23.7,7.7,5.3,12.5,19.4,109.9
Toronto Raptors*,40.6,91.3,.445,11.9,34.2,.349,28.7,57.1,.503,16.2,21.3,.759,13.4,32.0,45.3,22.1,9.0,4.6,12.5,19.6,109.4
New Orleans Pelicans*,40.2,88.0,.457,10.6,32.1,.332,29.5,55.9,.528,18.3,23.2,.789,12.0,33.2,45.2,25.0,8.3,4.0,14.1,19.7,109.3
Dallas Mavericks*,39.3,85.1,.461,13.1,37.4,.350,26.2,47.8,.548,16.4,21.2,.771,9.3,33.8,43.0,23.4,6.7,4.0,12.5,19.7,108.0

