Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Sacramento Kings*,61,7.61,7.61,109.0,101.1,+7.9,.497,.467
Los Angeles Lakers*,58,7.12,7.15,109.4,101.7,+7.7,.498,.453
San Antonio Spurs*,58,6.21,6.28,106.5,99.7,+6.8,.492,.453
New Jersey Nets*,52,4.16,3.67,104.0,99.5,+4.5,.476,.459
Dallas Mavericks*,57,4.26,4.41,112.2,107.7,+4.5,.507,.485
Minnesota Timberwolves*,50,3.38,3.58,109.0,105.3,+3.7,.490,.482
Portland Trail Blazers*,49,2.99,3.21,107.4,104.0,+3.4,.485,.489
Seattle SuperSonics*,45,3.02,3.24,108.9,105.6,+3.3,.505,.485
Boston Celtics*,49,2.21,1.75,103.4,101.0,+2.4,.476,.464
Detroit Pistons*,50,2.13,1.69,104.8,102.4,+2.4,.497,.474
Philadelphia 76ers*,43,1.60,1.27,102.1,100.3,+1.8,.452,.460
Orlando Magic*,44,1.57,1.25,107.0,105.3,+1.7,.493,.486
Utah Jazz*,44,0.89,1.21,105.6,104.6,+1.0,.472,.484
Charlotte Hornets*,44,0.96,0.57,104.3,103.3,+1.0,.466,.465
Indiana Pacers*,42,0.27,-0.07,104.1,103.8,+0.3,.477,.469
Toronto Raptors*,42,-0.44,-0.71,102.6,103.1,-0.5,.463,.471
