Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Miami Heat*,58,7.46,6.76,111.7,103.5,+8.2,.524,.475
Chicago Bulls*,62,7.32,6.53,108.3,100.3,+8.0,.501,.463
Los Angeles Lakers*,57,6.11,6.01,111.0,104.3,+6.7,.502,.477
San Antonio Spurs*,61,5.71,5.86,111.8,105.6,+6.2,.527,.491
Boston Celtics*,56,5.37,4.83,106.2,100.3,+5.9,.519,.469
Orlando Magic*,52,5.46,4.92,107.9,102.0,+5.9,.521,.475
Denver Nuggets*,50,4.76,4.81,112.3,107.3,+5.0,.526,.500
Dallas Mavericks*,57,4.23,4.41,109.7,105.0,+4.7,.525,.488
Oklahoma City Thunder*,55,3.79,3.81,111.2,107.2,+4.0,.501,.493
Memphis Grizzlies*,46,2.34,2.55,107.6,105.1,+2.5,.493,.502
Portland Trail Blazers*,48,1.52,1.85,108.8,107.1,+1.7,.486,.510
Philadelphia 76ers*,41,1.50,1.01,106.6,105.0,+1.6,.494,.487
New Orleans Hornets*,46,0.89,1.28,106.2,105.2,+1.0,.493,.501
New York Knicks*,42,0.78,0.48,110.9,110.1,+0.8,.513,.511
Atlanta Hawks*,44,-0.82,-1.10,106.1,107.0,-0.9,.501,.495
Indiana Pacers*,37,-1.07,-1.38,104.8,106.0,-1.2,.486,.487
