Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
San Antonio Spurs*,59,7.80,7.84,107.5,98.8,+8.7,.492,.452
Phoenix Suns*,62,7.12,7.08,114.5,107.1,+7.4,.534,.478
Miami Heat*,59,6.52,5.77,110.2,103.1,+7.1,.524,.460
Dallas Mavericks*,58,5.74,5.86,110.3,104.1,+6.2,.492,.472
Houston Rockets*,51,4.04,4.27,106.2,101.7,+4.5,.486,.459
Detroit Pistons*,54,3.87,3.31,105.6,101.2,+4.4,.472,.461
Seattle SuperSonics*,52,2.29,2.59,112.2,109.6,+2.6,.495,.496
Memphis Grizzlies*,45,2.29,2.64,105.5,102.9,+2.6,.489,.466
Sacramento Kings*,50,2.16,2.56,110.5,108.2,+2.3,.496,.493
Denver Nuggets*,49,2.02,2.23,106.0,103.9,+2.1,.483,.482
Chicago Bulls*,47,1.06,0.65,101.4,100.3,+1.1,.471,.454
Boston Celtics*,45,0.87,0.35,107.5,106.6,+0.9,.501,.481
Indiana Pacers*,44,0.76,0.49,105.5,104.6,+0.9,.476,.472
Washington Wizards*,45,-0.33,-0.71,107.2,107.5,-0.3,.474,.498
Philadelphia 76ers*,43,-0.74,-1.07,103.5,104.3,-0.8,.475,.485
New Jersey Nets*,42,-1.50,-1.82,101.4,103.1,-1.7,.463,.479
