Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Seattle SuperSonics*,63,9.09,8.68,111.1,101.5,+9.6,.501,.479
New York Knicks*,57,6.99,6.48,105.7,98.2,+7.5,.483,.451
San Antonio Spurs*,55,5.26,5.05,110.4,104.6,+5.8,.494,.467
Atlanta Hawks*,57,5.27,4.94,107.2,101.7,+5.5,.480,.475
Phoenix Suns*,56,4.84,4.68,111.7,106.8,+4.9,.509,.493
Utah Jazz*,53,4.22,4.10,108.6,104.1,+4.5,.490,.469
Houston Rockets*,58,4.32,4.19,105.9,101.4,+4.5,.507,.458
Cleveland Cavaliers*,47,4.02,3.64,109.4,105.1,+4.3,.487,.484
Orlando Magic*,50,3.89,3.68,110.8,106.7,+4.1,.514,.479
Indiana Pacers*,47,3.45,3.26,107.8,104.2,+3.6,.500,.471
Chicago Bulls*,55,3.09,2.87,106.1,102.7,+3.4,.493,.482
Miami Heat*,42,2.67,2.40,109.5,106.7,+2.8,.488,.479
Portland Trail Blazers*,47,2.63,2.60,108.1,105.5,+2.6,.472,.490
New Jersey Nets*,45,2.20,2.11,107.2,104.9,+2.3,.461,.475
Golden State Warriors*,50,1.74,1.76,108.3,106.5,+1.8,.512,.488
Denver Nuggets*,42,1.49,1.54,103.9,102.3,+1.6,.478,.453
