Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Los Angeles Lakers*,63,6.78,6.74,114.0,107.0,+7.0,.512,.479
Phoenix Suns*,54,7.10,7.09,113.1,106.2,+6.9,.509,.478
Detroit Pistons*,59,6.09,5.41,109.9,103.5,+6.4,.490,.461
Portland Trail Blazers*,59,6.32,6.48,110.5,104.4,+6.1,.486,.479
Philadelphia 76ers*,53,4.99,4.23,113.5,108.4,+5.1,.502,.495
Utah Jazz*,55,4.79,4.82,110.3,105.4,+4.9,.522,.468
Boston Celtics*,52,3.99,3.23,112.0,107.9,+4.1,.506,.477
San Antonio Spurs*,56,3.49,3.58,107.7,104.2,+3.5,.488,.477
Chicago Bulls*,55,3.26,2.74,112.3,109.0,+3.3,.516,.508
Houston Rockets*,41,1.46,1.71,104.8,103.4,+1.4,.491,.475
New York Knicks*,45,1.41,0.78,109.4,108.0,+1.4,.501,.482
Denver Nuggets*,43,1.41,1.56,108.0,106.7,+1.3,.478,.501
Indiana Pacers*,42,0.16,-0.18,111.5,111.4,+0.1,.518,.494
Dallas Mavericks*,47,0.07,0.42,107.2,107.2,0.0,.487,.481
Cleveland Cavaliers*,42,-0.30,-0.62,106.9,107.2,-0.3,.485,.490
Milwaukee Bucks*,44,-0.78,-1.06,107.3,108.1,-0.8,.488,.492

