Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Boston Celtics*,64,11.34,10.75,123.2,111.6,+11.6,.578,.523
Oklahoma City Thunder*,57,7.41,7.36,119.5,112.1,+7.4,.573,.530
Minnesota Timberwolves*,56,6.45,6.39,115.6,109.0,+6.6,.559,.515
Denver Nuggets*,57,5.26,5.23,118.5,113.0,+5.5,.562,.526
New York Knicks*,50,4.59,4.36,118.2,113.4,+4.8,.540,.543
New Orleans Pelicans*,49,4.41,4.46,117.4,112.9,+4.5,.558,.541
Los Angeles Clippers*,51,3.28,3.41,118.8,115.4,+3.4,.561,.541
Philadelphia 76ers*,47,3.05,2.51,116.9,113.8,+3.1,.532,.537
Phoenix Suns*,49,3.06,3.08,117.6,114.6,+3.0,.565,.536
Indiana Pacers*,47,3.05,2.75,121.0,118.0,+3.0,.578,.556
Milwaukee Bucks*,49,2.62,2.44,118.4,115.8,+2.6,.568,.539
Cleveland Cavaliers*,48,2.41,1.98,115.2,112.7,+2.5,.557,.535
Dallas Mavericks*,50,2.21,2.30,117.6,115.4,+2.2,.562,.548
Orlando Magic*,47,2.02,1.48,113.4,111.3,+2.1,.541,.543
Miami Heat*,46,1.76,1.10,114.0,112.2,+1.8,.538,.543
Los Angeles Lakers*,47,0.60,1.07,115.9,115.3,+0.6,.566,.550
