Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Boston Celtics*,51,7.28,7.02,114.4,106.9,+7.5,.542,.502
Phoenix Suns*,64,7.50,6.94,114.8,107.3,+7.5,.549,.510
Utah Jazz*,49,6.04,5.67,116.7,110.5,+6.2,.555,.521
Memphis Grizzlies*,56,5.68,5.37,114.6,109.0,+5.6,.522,.523
Golden State Warriors*,53,5.54,5.52,112.5,106.9,+5.6,.552,.509
Miami Heat*,53,4.45,4.23,113.7,109.1,+4.6,.547,.524
Dallas Mavericks*,52,3.30,3.12,112.8,109.4,+3.4,.538,.521
Milwaukee Bucks*,51,3.35,3.22,115.1,111.8,+3.3,.546,.536
Philadelphia 76ers*,51,2.61,2.57,113.5,110.8,+2.7,.534,.524
Minnesota Timberwolves*,46,2.63,2.53,114.3,111.7,+2.6,.539,.535
Denver Nuggets*,48,2.30,2.16,114.5,112.1,+2.4,.556,.537
Toronto Raptors*,48,2.29,2.38,112.9,110.5,+2.4,.510,.535
Atlanta Hawks*,43,1.56,1.55,116.5,114.9,+1.6,.543,.543
Brooklyn Nets*,44,0.78,0.82,113.6,112.8,+0.8,.540,.521
Chicago Bulls*,46,-0.39,-0.38,113.2,113.6,-0.4,.541,.541
New Orleans Pelicans*,36,-0.99,-0.84,112.0,113.0,-1.0,.517,.547
