Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
San Antonio Spurs*,37,8.06,7.12,104.0,95.0,+9.0,.479,.423
Utah Jazz*,37,6.52,5.54,105.8,98.4,+7.4,.485,.441
Portland Trail Blazers*,35,6.36,5.67,104.8,97.7,+7.1,.473,.445
Miami Heat*,33,4.96,5.11,104.7,98.9,+5.8,.494,.439
Indiana Pacers*,33,3.74,3.86,108.7,104.4,+4.3,.486,.460
Detroit Pistons*,29,3.42,3.97,104.2,100.3,+3.9,.480,.468
Atlanta Hawks*,31,2.90,2.82,100.5,97.1,+3.4,.436,.437
Los Angeles Lakers*,31,3.02,2.68,107.6,104.3,+3.3,.498,.468
Orlando Magic*,33,2.60,3.11,100.3,97.4,+2.9,.456,.473
Houston Rockets*,31,2.32,1.39,105.4,102.9,+2.5,.506,.461
Phoenix Suns*,27,2.26,2.15,105.8,103.3,+2.5,.481,.485
Philadelphia 76ers*,28,2.06,2.56,99.9,97.6,+2.3,.439,.454
Milwaukee Bucks*,28,1.66,1.66,104.9,103.0,+1.9,.489,.463
New York Knicks*,27,1.02,1.45,98.6,97.5,+1.1,.463,.434
Minnesota Timberwolves*,25,0.38,-0.17,101.9,101.5,+0.4,.439,.467
Sacramento Kings*,27,-0.42,-0.89,102.7,103.1,-0.4,.479,.471
