Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Golden State Warriors*,67,10.10,10.01,111.6,101.4,+10.2,.540,.470
Los Angeles Clippers*,56,6.59,6.80,112.4,105.5,+6.9,.533,.493
San Antonio Spurs*,55,6.20,6.34,108.5,102.0,+6.5,.517,.484
Atlanta Hawks*,60,5.43,4.75,108.9,103.1,+5.8,.527,.492
Cleveland Cavaliers*,53,4.48,4.08,111.1,106.3,+4.8,.520,.502
Portland Trail Blazers*,51,4.23,4.41,108.2,103.7,+4.5,.508,.476
Houston Rockets*,56,3.44,3.82,107.0,103.4,+3.6,.512,.486
Memphis Grizzlies*,55,3.24,3.62,105.7,102.2,+3.5,.489,.492
Toronto Raptors*,49,3.07,2.45,111.0,107.7,+3.3,.508,.506
Chicago Bulls*,50,3.00,2.54,107.5,104.3,+3.2,.489,.473
Dallas Mavericks*,50,2.90,3.36,109.5,106.4,+3.1,.515,.503
New Orleans Pelicans*,45,0.79,1.13,108.2,107.3,+0.9,.501,.496
Washington Wizards*,46,0.72,0.17,103.7,103.0,+0.7,.499,.481
Milwaukee Bucks*,41,0.43,-0.09,102.7,102.2,+0.5,.499,.487
Boston Celtics*,40,0.16,-0.40,104.7,104.5,+0.2,.489,.494
Brooklyn Nets*,38,-2.88,-3.13,104.4,107.4,-3.0,.491,.506
