Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Houston Rockets*,65,8.48,8.21,114.7,106.1,+8.6,.551,.521
Toronto Raptors*,59,7.78,7.29,113.8,105.9,+7.9,.539,.501
Golden State Warriors*,58,5.98,5.79,113.6,107.6,+6.0,.569,.504
Utah Jazz*,48,4.30,4.47,108.4,103.9,+4.5,.527,.506
Philadelphia 76ers*,52,4.50,4.30,109.5,105.0,+4.5,.535,.492
Boston Celtics*,55,3.59,3.23,107.6,103.9,+3.7,.518,.495
Oklahoma City Thunder*,48,3.41,3.42,110.7,107.2,+3.5,.514,.525
San Antonio Spurs*,47,2.89,2.89,107.9,104.8,+3.1,.507,.507
Portland Trail Blazers*,49,2.60,2.60,109.1,106.4,+2.7,.511,.503
Minnesota Timberwolves*,47,2.23,2.35,113.4,111.1,+2.3,.523,.539
Indiana Pacers*,48,1.38,1.18,109.5,108.1,+1.4,.525,.527
New Orleans Pelicans*,48,1.30,1.48,109.6,108.3,+1.3,.541,.513
Cleveland Cavaliers*,50,0.94,0.59,112.9,111.9,+1.0,.547,.540
Washington Wizards*,43,0.59,0.53,109.3,108.7,+0.6,.525,.522
Miami Heat*,44,0.48,0.15,106.8,106.3,+0.5,.520,.507
Milwaukee Bucks*,44,-0.30,-0.45,109.8,110.1,-0.3,.531,.528
