Team,OppFG,OppFGA,OppFG%,Opp3P,Opp3PA,Opp3P%,Opp2P,Opp2PA,Opp2P%,OppFT,OppFTA,OppFT%,OppORB,OppDRB,OppTRB,OppAST,OppSTL,OppBLK,OppTOV,OppPF,OppPTS
Philadelphia 76ers*,33.8,79.3,.426,5.3,16.1,.331,28.5,63.1,.451,16.5,21.9,.751,12.0,28.6,40.6,21.6,8.0,5.6,14.7,22.3,89.4
San Antonio Spurs*,35.2,82.6,.426,4.6,13.5,.338,30.6,69.1,.443,15.6,20.1,.777,12.2,29.6,41.9,18.8,7.7,5.2,14.5,23.1,90.5
Toronto Raptors*,34.4,77.9,.441,4.6,13.3,.346,29.8,64.6,.461,18.5,24.5,.752,12.1,29.7,41.8,19.9,7.7,4.8,15.2,19.7,91.8
New Jersey Nets*,34.9,81.3,.429,5.0,14.3,.348,29.9,67.0,.446,17.4,23.0,.753,12.2,30.7,42.9,19.1,8.2,5.4,16.1,20.3,92.0
Detroit Pistons*,35.7,79.8,.447,4.4,12.1,.362,31.3,67.7,.462,16.5,21.8,.755,12.1,30.6,42.7,20.0,7.9,4.1,15.5,22.9,92.2
Charlotte Hornets*,34.8,80.4,.432,5.3,14.1,.375,29.5,66.3,.444,18.1,23.6,.768,11.7,29.3,41.0,20.0,7.6,5.1,13.9,20.8,92.9
Portland Trail Blazers*,36.0,79.4,.453,5.7,15.7,.363,30.3,63.7,.476,16.0,21.6,.741,10.9,28.4,39.2,23.7,7.5,5.0,14.7,20.1,93.7
Boston Celtics*,34.1,80.2,.425,6.3,18.4,.340,27.8,61.8,.450,19.7,25.5,.771,11.6,34.2,45.9,22.0,7.6,5.8,16.3,21.1,94.1
Los Angeles Lakers*,35.0,82.6,.424,4.9,15.4,.317,30.2,67.3,.448,19.2,25.3,.761,12.4,30.8,43.2,20.0,7.2,4.3,14.0,23.0,94.1
Seattle SuperSonics*,36.2,80.5,.449,5.8,16.8,.344,30.4,63.8,.477,16.6,22.5,.739,13.3,28.4,41.7,22.3,6.9,4.9,15.3,19.8,94.7
Utah Jazz*,33.9,75.8,.447,5.7,14.8,.383,28.2,61.0,.462,21.7,28.1,.771,11.3,26.9,38.2,19.3,9.1,6.7,16.7,25.2,95.1
Minnesota Timberwolves*,36.1,81.1,.445,6.0,16.1,.372,30.1,65.0,.463,17.7,23.9,.742,11.1,28.4,39.5,22.6,6.6,5.0,13.4,20.4,96.0
Indiana Pacers*,36.3,82.9,.438,5.1,14.6,.348,31.2,68.3,.457,18.8,25.1,.749,12.8,30.7,43.4,21.6,7.5,5.7,14.3,22.6,96.5
Sacramento Kings*,38.1,86.7,.440,4.7,14.0,.337,33.4,72.7,.460,16.0,21.5,.744,13.0,31.9,44.9,22.4,7.7,4.7,15.2,22.3,97.0
Orlando Magic*,38.0,83.3,.456,5.0,14.2,.352,33.0,69.1,.478,17.9,24.3,.737,13.2,32.1,45.4,23.5,8.0,4.7,15.8,21.2,98.9
Dallas Mavericks*,37.7,83.5,.452,5.5,15.8,.350,32.2,67.8,.475,20.0,26.6,.751,13.0,31.7,44.7,22.7,7.2,4.6,14.1,21.8,101.0
