Team,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Dallas Mavericks*,39.0,84.5,.462,7.6,20.1,.378,31.5,64.5,.488,19.6,24.3,.806,11.2,31.3,42.5,22.1,7.1,4.8,12.1,22.5,105.2
Sacramento Kings*,39.8,85.4,.467,5.2,14.1,.367,34.6,71.3,.486,19.7,26.3,.751,12.4,33.0,45.3,23.9,9.0,4.6,13.8,19.0,104.6
Los Angeles Lakers*,38.4,83.4,.461,6.2,17.5,.354,32.2,65.9,.489,18.2,26.1,.699,12.5,31.8,44.3,23.0,7.6,5.8,12.7,22.2,101.3
Orlando Magic*,37.6,84.1,.448,7.6,20.2,.373,30.1,63.8,.471,17.6,23.4,.754,11.5,29.8,41.2,22.0,8.1,4.7,13.6,20.7,100.5
Minnesota Timberwolves*,38.7,84.0,.461,4.8,12.8,.378,33.9,71.2,.476,17.1,21.4,.798,12.9,31.2,44.2,24.3,6.4,5.2,13.4,21.2,99.3
Seattle SuperSonics*,38.2,81.5,.469,6.0,15.8,.378,32.2,65.7,.490,15.4,20.4,.755,11.8,28.5,40.3,23.5,8.5,4.4,13.7,21.1,97.7
Indiana Pacers*,35.8,80.2,.446,4.9,14.6,.339,30.9,65.7,.470,20.3,26.3,.772,11.3,31.3,42.7,23.0,8.0,5.3,15.2,22.9,96.8
San Antonio Spurs*,35.5,77.6,.458,5.3,14.8,.362,30.2,62.8,.480,20.3,27.4,.742,11.1,31.3,42.4,20.0,7.6,6.5,14.4,19.2,96.7
Portland Trail Blazers*,36.6,81.4,.450,5.7,16.1,.354,31.0,65.3,.474,17.7,23.2,.763,13.2,29.8,43.0,23.5,8.6,4.5,14.3,19.7,96.6
Boston Celtics*,34.8,82.1,.424,8.5,23.7,.359,26.3,58.4,.450,18.3,23.9,.764,10.9,31.3,42.2,21.0,9.7,3.6,13.6,21.7,96.4
New Jersey Nets*,37.1,83.1,.446,4.9,14.6,.338,32.2,68.6,.469,17.1,23.3,.735,12.7,30.7,43.3,24.3,8.7,6.0,14.5,21.1,96.2
Utah Jazz*,35.0,77.7,.450,3.4,10.3,.333,31.6,67.5,.468,22.6,29.6,.763,13.5,28.6,42.2,24.4,9.1,6.4,16.5,24.0,96.0
Detroit Pistons*,34.7,76.8,.452,6.9,18.4,.376,27.8,58.4,.475,18.0,23.8,.756,9.9,28.9,38.7,21.5,7.9,6.9,14.5,20.7,94.3
Charlotte Hornets*,35.3,80.2,.440,4.2,12.1,.348,31.1,68.1,.456,19.1,25.7,.745,12.9,30.5,43.5,21.5,8.0,5.6,14.0,21.3,93.9
Toronto Raptors*,35.6,82.0,.434,4.7,13.5,.349,30.9,68.5,.451,15.5,20.9,.739,13.6,28.5,42.1,21.7,8.4,5.5,14.3,21.6,91.4
Philadelphia 76ers*,34.2,78.5,.436,2.6,8.7,.299,31.6,69.8,.453,20.0,25.7,.779,13.3,30.9,44.2,20.0,8.6,4.4,15.3,20.1,91.0

