Team,Age,W,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,eFG%,TOV%,ORB%,FT/FGA,Opp_eFG%,Opp_TOV%,DRB%,Opp_FT/FGA
Boston Celtics*,28.2,64,11.34,-0.60,10.75,123.2,111.6,+11.6,97.2,.224,.471,.609,.578,10.8,24.9,.180,.523,10.8,76.3,.145
Oklahoma City Thunder*,23.4,57,7.41,-0.05,7.36,119.5,112.1,+7.4,99.8,.240,.383,.608,.573,11.4,21.1,.198,.530,13.6,73.8,.202
Minnesota Timberwolves*,27.2,56,6.45,-0.07,6.39,115.6,109.0,+6.6,97.1,.270,.384,.594,.559,13.0,23.2,.209,.515,12.9,76.9,.197
Denver Nuggets*,27.1,57,5.26,-0.03,5.23,118.5,113.0,+5.5,96.8,.224,.352,.589,.562,11.5,25.5,.170,.526,11.2,75.6,.195
New York Knicks*,26.4,50,4.59,-0.23,4.36,118.2,113.4,+4.8,95.2,.246,.404,.574,.540,11.9,29.4,.192,.543,12.3,76.1,.176
New Orleans Pelicans*,26.0,49,4.41,0.05,4.46,117.4,112.9,+4.5,97.9,.261,.373,.591,.558,11.8,24.4,.202,.541,12.9,76.9,.186
Los Angeles Clippers*,30.4,51,3.28,0.13,3.41,118.8,115.4,+3.4,97.2,.256,.383,.599,.561,12.0,24.4,.211,.541,11.7,74.8,.183
Philadelphia 76ers*,28.4,47,3.05,-0.54,2.51,116.9,113.8,+3.1,97.5,.264,.373,.574,.532,10.7,24.8,.218,.537,13.1,74.3,.215
Phoenix Suns*,29.3,49,3.06,0.02,3.08,117.6,114.6,+3.0,98.3,.271,.378,.603,.565,13.4,25.0,.219,.536,11.3,75.6,.178
Indiana Pacers*,25.3,47,3.05,-0.30,2.75,121.0,118.0,+3.0,101.7,.222,.380,.606,.578,11.3,23.8,.173,.556,12.1,74.1,.228
Milwaukee Bucks*,30.2,49,2.62,-0.18,2.44,118.4,115.8,+2.6,99.9,.270,.430,.601,.568,11.5,21.8,.209,.539,10.6,77.2,.189
Cleveland Cavaliers*,26.2,48,2.41,-0.44,1.98,115.2,112.7,+2.5,97.2,.234,.422,.586,.557,12.4,23.2,.179,.535,12.3,76.9,.190
Dallas Mavericks*,26.5,50,2.21,0.09,2.30,117.6,115.4,+2.2,100.1,.251,.441,.592,.562,11.2,22.2,.190,.548,12.1,75.2,.184
Orlando Magic*,24.0,47,2.02,-0.55,1.48,113.4,111.3,+2.1,96.9,.287,.369,.577,.541,13.3,25.3,.218,.543,13.8,78.1,.206
Miami Heat*,28.0,46,1.76,-0.66,1.10,114.0,112.2,+1.8,96.2,.257,.394,.578,.538,11.7,21.8,.210,.543,12.7,78.1,.174
Los Angeles Lakers*,28.0,47,0.60,0.48,1.07,115.9,115.3,+0.6,100.9,.276,.358,.601,.566,12.5,19.9,.216,.550,11.7,76.2,.153


