Team,OppFG,OppFGA,OppFG%,Opp3P,Opp3PA,Opp3P%,Opp2P,Opp2PA,Opp2P%,OppFT,OppFTA,OppFT%,OppORB,OppDRB,OppTRB,OppAST,OppSTL,OppBLK,OppTOV,OppPF,OppPTS
Minnesota Timberwolves*,39.0,86.8,.450,11.4,32.3,.354,27.6,54.5,.506,17.1,21.9,.781,10.3,31.2,41.4,24.5,7.5,4.5,14.2,19.9,106.5
New York Knicks*,40.3,85.7,.470,12.5,34.3,.365,27.8,51.4,.540,15.1,19.8,.764,10.2,30.4,40.6,25.6,6.7,5.3,13.2,19.1,108.2
Orlando Magic*,39.8,84.0,.474,11.5,32.1,.358,28.3,51.8,.546,17.3,22.2,.780,8.9,30.9,39.9,23.9,8.1,4.6,15.0,20.9,108.4
Miami Heat*,40.2,86.0,.467,13.0,36.8,.353,27.2,49.2,.553,15.0,19.2,.780,9.2,33.5,42.8,26.5,6.6,4.7,13.7,18.9,108.4
Boston Celtics*,41.5,91.6,.453,12.9,36.7,.352,28.6,55.0,.520,13.3,17.3,.768,11.1,32.3,43.3,24.9,6.2,3.7,12.0,17.3,109.2
Denver Nuggets*,40.6,87.9,.462,11.2,31.5,.355,29.4,56.4,.522,17.1,22.2,.772,10.9,31.4,42.3,25.7,7.0,4.8,12.4,17.9,109.6
Cleveland Cavaliers*,40.5,87.5,.463,12.5,33.8,.371,28.0,53.7,.521,16.6,21.0,.791,10.0,32.6,42.7,25.3,7.7,5.0,13.6,18.7,110.2
New Orleans Pelicans*,40.5,87.3,.464,13.5,38.7,.349,26.9,48.5,.555,16.2,20.7,.783,10.1,32.2,42.3,26.8,6.5,5.2,14.2,18.4,110.7
Philadelphia 76ers*,40.5,86.6,.468,11.9,33.7,.354,28.6,52.8,.541,18.6,23.5,.791,11.0,33.4,44.5,26.1,6.2,6.1,14.6,18.5,111.5
Los Angeles Clippers*,41.6,88.9,.468,12.9,35.4,.363,28.8,53.5,.538,16.2,21.0,.775,11.1,31.1,42.2,26.4,7.3,4.7,13.0,18.7,112.3
Oklahoma City Thunder*,40.6,89.3,.455,13.4,37.2,.361,27.2,52.1,.522,18.1,22.9,.789,11.8,32.9,44.7,26.9,7.1,5.1,15.7,18.9,112.7
Phoenix Suns*,42.0,90.6,.464,13.1,36.0,.364,28.9,54.6,.529,16.1,20.8,.774,11.0,30.4,41.3,26.3,8.4,4.5,12.7,19.7,113.2
Dallas Mavericks*,43.0,90.4,.475,13.1,35.6,.368,29.8,54.8,.545,16.6,21.6,.770,10.9,34.1,45.1,27.5,7.4,4.0,13.7,20.3,115.6
Milwaukee Bucks*,43.2,91.9,.470,12.6,35.3,.356,30.6,56.6,.541,17.4,21.5,.807,10.3,33.7,44.0,26.5,7.1,4.2,12.0,19.2,116.4
Los Angeles Lakers*,44.4,93.7,.474,14.3,37.9,.376,30.2,55.8,.540,14.3,18.0,.795,10.9,33.2,44.0,28.2,8.2,4.8,13.4,19.7,117.4
Indiana Pacers*,44.5,89.8,.496,10.7,29.3,.365,33.9,60.5,.560,20.5,26.0,.787,11.0,32.4,43.4,24.6,6.6,5.4,13.9,18.3,120.2

