Team,OppFG,OppFGA,OppFG%,Opp3P,Opp3PA,Opp3P%,Opp2P,Opp2PA,Opp2P%,OppFT,OppFTA,OppFT%,OppORB,OppDRB,OppTRB,OppAST,OppSTL,OppBLK,OppTOV,OppPF,OppPTS
Memphis Grizzlies*,36.0,81.5,.442,8.1,23.0,.351,27.9,58.5,.478,14.9,20.1,.742,10.5,31.9,42.4,20.1,7.4,5.2,15.3,20.3,95.1
San Antonio Spurs*,37.1,83.7,.444,6.8,18.9,.360,30.3,64.8,.468,15.9,21.4,.745,9.9,32.2,42.1,20.7,7.9,4.4,14.2,19.7,97.0
Atlanta Hawks*,36.5,83.1,.439,8.8,25.8,.341,27.7,57.4,.483,15.4,20.1,.764,11.6,32.1,43.6,23.5,7.4,4.9,16.1,19.6,97.1
Milwaukee Bucks*,35.6,81.5,.437,8.2,24.1,.342,27.3,57.4,.476,18.0,24.3,.742,11.4,31.4,42.9,22.3,8.6,4.8,17.4,20.1,97.4
Washington Wizards*,36.2,83.5,.433,8.0,23.0,.349,28.1,60.5,.465,17.5,23.7,.738,10.0,31.7,41.7,19.9,8.0,4.3,14.0,19.6,97.8
Chicago Bulls*,37.7,86.7,.435,6.6,19.6,.335,31.2,67.1,.465,15.7,21.0,.749,11.7,31.7,43.4,20.2,7.5,5.4,12.2,21.2,97.8
New Orleans Pelicans*,37.9,83.1,.456,6.5,19.6,.335,31.4,63.5,.494,16.2,21.4,.759,10.6,30.9,41.5,20.7,6.8,5.8,12.2,18.7,98.6
Portland Trail Blazers*,38.2,86.9,.439,6.4,18.9,.338,31.8,67.9,.468,15.8,20.9,.758,11.0,33.6,44.6,20.4,8.0,3.6,12.2,18.7,98.6
Cleveland Cavaliers*,38.1,83.5,.456,7.7,22.5,.343,30.3,61.0,.497,14.8,19.9,.745,10.8,30.3,41.1,24.1,7.8,4.5,13.3,20.5,98.7
Golden State Warriors*,37.0,86.4,.428,7.2,21.4,.337,29.7,65.0,.458,18.7,24.5,.763,11.7,32.8,44.5,21.0,8.3,3.6,16.2,18.8,99.9
Los Angeles Clippers*,36.4,82.3,.442,8.3,23.9,.349,28.1,58.4,.481,19.0,25.7,.741,10.6,32.3,42.9,23.2,6.7,3.0,14.3,21.5,100.1
Houston Rockets*,37.7,85.2,.443,7.4,22.9,.322,30.3,62.2,.487,17.7,23.6,.751,11.9,32.0,43.8,21.4,8.9,5.3,16.4,21.1,100.5
Brooklyn Nets*,38.4,84.3,.456,8.5,23.7,.358,29.9,60.6,.494,15.6,21.3,.731,11.4,32.9,44.3,23.7,7.8,4.5,13.9,20.0,100.9
Toronto Raptors*,38.0,82.8,.459,7.7,22.3,.346,30.3,60.5,.501,17.2,23.5,.733,11.2,31.2,42.5,22.8,6.9,5.0,14.4,20.3,100.9
Boston Celtics*,38.1,84.7,.450,7.4,22.0,.336,30.7,62.7,.490,17.6,23.3,.755,10.9,33.8,44.7,21.9,7.1,5.3,15.1,18.8,101.2
Dallas Mavericks*,38.0,84.5,.450,9.0,24.8,.364,29.0,59.7,.485,17.3,22.9,.753,12.3,33.9,46.1,22.3,7.3,3.8,16.3,22.1,102.3

