Team,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Phoenix Suns*,41.8,86.3,.484,4.2,12.7,.330,37.6,73.6,.511,20.4,28.1,.728,14.9,29.9,44.8,27.6,9.1,5.6,15.9,20.0,108.2
Golden State Warriors*,42.8,87.1,.492,3.5,10.5,.339,39.3,76.7,.512,18.6,28.1,.664,14.4,29.2,43.6,26.8,9.8,6.2,17.5,21.8,107.9
Portland Trail Blazers*,41.1,90.6,.454,3.3,9.4,.353,37.8,81.2,.466,21.7,29.2,.743,15.9,30.0,45.9,25.2,9.1,5.0,14.8,22.3,107.3
Seattle SuperSonics*,40.7,84.2,.484,3.0,8.8,.335,37.8,75.4,.501,21.6,29.0,.745,14.0,27.2,41.2,25.8,12.8,4.5,15.4,23.3,105.9
Orlando Magic*,40.7,83.9,.485,4.8,13.9,.347,35.9,70.1,.513,19.4,28.6,.678,14.4,28.7,43.1,25.2,8.3,5.6,16.2,20.9,105.7
Miami Heat*,39.0,84.1,.464,4.1,12.2,.338,34.9,71.9,.485,21.3,27.1,.785,15.1,29.4,44.4,22.6,7.8,4.6,16.0,24.7,103.4
New Jersey Nets*,38.6,86.8,.445,2.7,8.3,.327,35.9,78.4,.458,23.2,30.4,.762,15.9,31.2,47.0,23.2,8.5,7.0,14.6,20.6,103.2
Utah Jazz*,39.1,82.1,.477,2.2,6.8,.320,36.9,75.2,.491,21.5,29.0,.740,12.9,29.1,42.0,26.6,9.2,4.4,14.5,24.2,101.9
Atlanta Hawks*,39.6,85.8,.461,3.3,10.1,.323,36.3,75.7,.480,19.0,25.2,.752,15.2,29.5,44.8,25.1,11.2,5.5,15.3,19.8,101.4
Cleveland Cavaliers*,38.2,82.1,.465,3.6,9.9,.362,34.6,72.2,.480,21.2,27.5,.770,13.3,28.7,42.0,25.0,8.6,5.2,13.9,20.7,101.2
Houston Rockets*,39.0,82.1,.475,5.2,15.7,.334,33.8,66.4,.508,17.9,24.1,.743,11.3,31.9,43.2,25.5,8.7,5.9,16.3,20.1,101.1
Indiana Pacers*,38.6,79.5,.486,2.2,6.1,.368,36.4,73.4,.496,21.5,29.1,.738,13.8,29.4,43.2,25.1,8.6,5.6,17.6,24.1,101.0
Denver Nuggets*,38.5,82.7,.465,2.1,7.3,.285,36.4,75.4,.483,21.2,29.5,.718,13.5,31.2,44.7,21.5,8.3,8.4,17.3,23.5,100.3
San Antonio Spurs*,38.8,81.6,.475,3.0,8.7,.349,35.7,72.9,.490,19.5,26.2,.742,14.5,31.7,46.2,23.1,6.8,5.5,14.6,20.3,100.0
New York Knicks*,37.8,82.1,.460,3.9,11.1,.348,33.9,71.1,.477,19.1,25.6,.746,14.3,31.0,45.3,25.2,9.2,4.7,16.6,24.4,98.5
Chicago Bulls*,39.6,83.1,.476,2.8,8.0,.354,36.7,75.1,.489,16.0,22.7,.705,13.9,29.2,43.1,25.6,9.0,4.3,15.9,21.3,98.0

