Team,OppFG,OppFGA,OppFG%,Opp3P,Opp3PA,Opp3P%,Opp2P,Opp2PA,Opp2P%,OppFT,OppFTA,OppFT%,OppORB,OppDRB,OppTRB,OppAST,OppSTL,OppBLK,OppTOV,OppPF,OppPTS
Detroit Pistons*,37.1,83.0,.447,2.3,6.8,.333,34.8,76.2,.457,21.8,28.6,.762,12.7,27.8,40.5,21.5,7.4,3.7,15.2,25.3,98.3
Utah Jazz*,38.6,84.7,.455,2.1,6.9,.309,36.5,77.9,.468,22.7,29.9,.761,13.4,27.0,40.4,23.0,9.0,5.5,15.1,23.3,102.0
Dallas Mavericks*,40.1,85.5,.469,2.1,7.2,.298,38.0,78.4,.484,19.8,26.4,.753,13.9,29.2,43.2,23.9,7.9,4.7,15.1,22.3,102.2
San Antonio Spurs*,39.9,86.5,.461,2.8,7.6,.370,37.0,78.9,.470,20.3,26.5,.767,13.7,27.3,41.0,24.0,9.3,5.1,17.3,23.4,102.8
Cleveland Cavaliers*,41.7,87.0,.479,1.9,6.1,.312,39.8,80.9,.492,17.6,23.1,.761,13.8,29.9,43.7,26.1,8.3,4.6,15.8,23.1,102.9
Los Angeles Lakers*,41.2,88.4,.467,2.1,6.3,.337,39.1,82.0,.477,19.3,25.7,.750,13.8,27.4,41.1,24.5,8.2,5.2,14.6,23.3,103.9
Philadelphia 76ers*,41.7,86.8,.480,2.6,7.0,.370,39.1,79.8,.490,19.3,25.0,.771,13.6,28.7,42.3,26.3,7.8,4.6,15.0,23.7,105.2
Houston Rockets*,41.5,89.3,.464,2.0,6.8,.293,39.5,82.5,.478,20.4,27.5,.741,14.3,30.0,44.3,24.5,9.6,4.8,17.4,22.2,105.3
Boston Celtics*,41.9,90.0,.466,2.1,6.6,.319,39.8,83.5,.477,20.1,26.0,.773,12.8,28.3,41.0,25.3,9.0,4.3,12.2,22.5,106.0
Chicago Bulls*,41.0,83.2,.493,2.5,7.1,.351,38.5,76.1,.506,21.8,29.2,.746,13.0,28.0,41.0,25.7,8.1,4.7,17.2,21.2,106.2
Milwaukee Bucks*,40.1,83.8,.479,2.2,6.9,.321,37.9,76.9,.493,24.3,31.3,.774,14.1,29.3,43.5,24.7,8.4,5.4,18.4,22.9,106.8
New York Knicks*,42.6,90.6,.471,2.1,6.6,.315,40.6,84.0,.483,19.5,25.6,.761,15.2,27.9,43.1,25.9,8.8,5.1,15.7,22.8,106.9
Phoenix Suns*,43.0,92.5,.465,2.4,6.9,.355,40.6,85.7,.474,19.3,26.4,.733,14.7,28.5,43.1,25.9,8.3,4.8,15.3,26.2,107.8
Portland Trail Blazers*,40.9,88.1,.464,2.8,8.4,.331,38.1,79.7,.478,23.4,30.5,.767,12.9,28.7,41.6,24.7,8.1,5.3,18.2,25.4,107.9
Indiana Pacers*,42.5,88.1,.482,2.1,6.6,.320,40.4,81.5,.496,22.0,29.2,.753,14.3,28.0,42.3,23.7,8.7,3.9,14.5,24.6,109.1
Denver Nuggets*,43.8,89.4,.489,2.0,6.3,.317,41.8,83.1,.502,23.6,30.7,.770,12.5,34.7,47.2,25.3,7.5,5.6,18.5,23.3,113.2

